Date,Open,High,Low,Close,Volume
2000-01-03,3.3441,3.5865,3.2422,3.5687,150033874
2000-01-04,3.4511,3.5278,3.2267,3.2677,143476020
2000-01-05,3.3085,3.5253,3.2842,3.316,217945684
2000-01-06,3.3837,3.4118,3.0292,3.0292,215047822
2000-01-07,3.0765,3.2204,3.0458,3.1733,129014895
2000-01-10,3.2523,3.2598,3.0216,3.1174,141428067
2000-01-11,3.0583,3.1682,2.885,2.9576,123642545
2000-01-12,3.0292,3.0458,2.7576,2.7805,273318881
2000-01-13,3.0123,3.149,2.9488,3.0851,289172490
2000-01-14,3.1888,3.2598,3.1682,3.2024,109313121
2000-01-18,3.2204,3.38,3.2024,3.3134,128578960
2000-01-19,3.3685,3.4678,3.2957,3.3977,167352101
2000-01-20,3.6834,3.8748,3.6195,3.6195,512753989
2000-01-21,3.6427,3.6427,3.5137,3.5496,138868910
2000-01-24,3.4577,3.5955,3.3516,3.3876,123454373
2000-01-25,3.3481,3.6068,3.2637,3.5787,139210762
2000-01-26,3.5075,3.6414,3.5,3.5137,102811736
2000-01-27,3.4691,3.603,3.4118,3.5075,95247161
2000-01-28,3.4497,3.5354,3.2091,3.2409,118546171
2000-01-31,3.2204,3.3122,3.0123,3.3085,196484492
2000-02-01,3.316,3.3481,3.1888,3.1964,89056252
2000-02-02,3.213,3.2561,3.093,3.1502,129983989
2000-02-03,3.1987,3.3236,3.1964,3.2944,133063764
2000-02-04,3.3134,3.5075,3.3045,3.4438,119098160
2000-02-07,3.4438,3.6427,3.3772,3.6376,123507687
2000-02-08,3.635,3.7025,3.547,3.6631,114428310
2000-02-09,3.6389,3.7345,3.5852,3.5917,83828160
2000-02-10,3.599,3.6311,3.5075,3.6195,84841167
2000-02-11,3.6233,3.6389,3.4511,3.4678,59434603
2000-02-14,3.4855,3.6949,3.4642,3.6922,102918370
2000-02-15,3.6746,3.8238,3.6731,3.7942,136018075
2000-02-16,3.7546,3.7662,3.5752,3.6389,105916592
2000-02-17,3.6731,3.6834,3.6068,3.6631,81065141
2000-02-18,3.6554,3.6783,3.5354,3.547,65368347
2000-02-22,3.5113,3.7281,3.4016,3.6285,118251362
2000-02-23,3.6107,3.7942,3.5391,3.7063,132477288
2000-02-24,3.7408,3.7982,3.5633,3.6731,105408527
2000-02-25,3.6605,3.7305,3.5113,3.519,69765329
2000-02-28,3.5113,3.6669,3.4551,3.6107,91938443
2000-02-29,3.6207,3.7384,3.5891,3.6554,103316652
2000-03-01,3.7805,4.2113,3.7777,4.1552,301582536
2000-03-02,4.0495,4.0788,3.8479,3.8901,87158825
2000-03-03,3.9818,4.0889,3.8263,4.0814,90549092
2000-03-06,4.0175,4.117,3.9857,4.0074,58961027
2000-03-07,4.0315,4.0633,3.8621,3.918,76448612
2000-03-08,3.918,3.9514,3.7805,3.8901,75949960
2000-03-09,3.8543,3.9857,3.7703,3.8976,77486717
2000-03-10,3.8797,4.0788,3.8584,4.01,69614786
2000-03-13,3.8939,4.033,3.8108,3.8682,85114011
2000-03-14,3.8644,3.9614,3.635,3.6427,120010797
2000-03-15,3.6873,3.834,3.6389,3.7063,124219599
2000-03-16,3.7408,3.8901,3.6504,3.8762,105875832
2000-03-17,3.8299,3.9857,3.8147,3.9857,85418224
2000-03-20,3.9384,4.0252,3.9016,3.9218,57261206
2000-03-21,3.9079,4.3605,3.8788,4.3022,146822375
2000-03-22,4.2343,4.603,4.1949,4.598,159050533
2000-03-23,4.5277,4.7943,4.4639,4.506,157529454
2000-03-24,4.5417,4.5889,4.3212,4.4218,125144788
2000-03-27,4.3886,4.6157,4.3644,4.4499,78176685
2000-03-28,4.3762,4.5277,4.3721,4.436,56834664
2000-03-29,4.4437,4.4463,4.2664,4.334,67159131
2000-03-30,4.2584,4.39,3.9997,4.01,116040328
2000-03-31,4.0633,4.3762,4.0175,4.33,113305540
2000-04-03,4.3212,4.4486,4.1274,4.2509,92004309
2000-04-04,4.2293,4.2406,3.7229,4.0593,184905558
2000-04-05,4.0315,4.2369,3.9538,4.1566,128155560
2000-04-06,4.1657,4.2881,3.9296,3.992,72700839
2000-04-07,4.0571,4.2051,4.0023,4.2014,67886720
2000-04-10,4.1987,4.233,3.9778,3.9857,59437730
2000-04-11,3.9384,3.9818,3.7651,3.8085,151721156
2000-04-12,3.7942,3.7942,3.3441,3.4833,263536988
2000-04-13,3.5559,3.8263,3.4591,3.6285,148362264
2000-04-14,3.4855,3.7626,3.4755,3.5675,186947239
2000-04-17,3.492,3.9514,3.4781,3.9501,114685479
2000-04-18,3.9384,4.0456,3.806,4.0456,109466797
2000-04-19,4.0239,4.1527,3.8186,3.8621,145652569
2000-04-20,3.9436,3.9778,3.7331,3.7903,202208114
2000-04-24,3.6669,3.8416,3.6591,3.8416,124222748
2000-04-25,3.8939,4.1057,3.8925,4.0915,109667519
2000-04-26,4.038,4.0814,3.8263,3.8682,102742736
2000-04-27,3.737,4.0495,3.7166,4.0416,91455459
2000-04-28,4.0534,4.0659,3.8682,3.9562,69887648
2000-05-01,3.9818,3.9895,3.8861,3.964,63339204
2000-05-02,3.9296,4.0252,3.7473,3.7585,66205710
2000-05-03,3.7917,3.8657,3.5598,3.6694,137153396
2000-05-04,3.6707,3.6746,3.5253,3.529,111872293
2000-05-05,3.5329,3.6591,3.5305,3.6068,79547212
2000-05-08,3.5738,3.6247,3.5075,3.5113,51775950
2000-05-09,3.5177,3.547,3.3441,3.3621,91606009
2000-05-10,3.3187,3.3481,3.149,3.1669,149836290
2000-05-11,3.2319,3.3236,3.1567,3.2778,139938367
2000-05-12,3.38,3.5227,3.3403,3.4321,85941972
2000-05-15,3.4462,3.4462,3.1925,3.2204,190114815
2000-05-16,3.3327,3.4781,3.2765,3.3696,123335179
2000-05-17,3.3045,3.3058,3.1999,3.2319,111473973
2000-05-18,3.2842,3.3456,3.2091,3.213,104665227
2000-05-19,3.1643,3.1643,2.9768,2.9972,207401700
2000-05-22,2.9896,2.9896,2.7421,2.8673,211557191
2000-05-23,2.885,2.9768,2.7306,2.7358,144934372
2000-05-24,2.7484,2.8618,2.6464,2.7957,189983115
2000-05-25,2.8211,2.9538,2.7421,2.783,113898280
2000-05-26,2.806,2.8659,2.7179,2.7536,50725295
2000-05-30,2.7944,2.8099,2.6068,2.792,199670909
2000-05-31,2.77,2.9092,2.672,2.6782,121390736
2000-06-01,2.6068,2.8557,2.5626,2.8414,253093365
2000-06-02,2.9896,3.1806,2.8377,2.9512,222013381
2000-06-05,2.9756,3.0365,2.8593,2.9117,90633766
2000-06-06,2.9321,3.0851,2.8797,2.9616,147145402
2000-06-07,2.9858,3.093,2.9222,3.0788,94372146
2000-06-08,3.1134,3.1405,2.9693,3.0227,66792194
2000-06-09,3.0851,3.1222,3.0087,3.0534,70665428
2000-06-12,3.0724,3.0751,2.8977,2.9077,81300360
2000-06-13,2.9077,3.0189,2.8122,3.0123,98414740
2000-06-14,3.0189,3.0687,2.8735,2.8837,77690578
2000-06-15,2.9092,2.9768,2.8377,2.945,69605381
2000-06-16,2.9819,2.9896,2.8402,2.9077,85004247
2000-06-19,2.8876,3.1209,2.8632,3.0815,110329257
2000-06-20,3.1405,3.3134,3.1363,3.228,140399394
2000-06-21,3.2204,3.6311,3.2091,3.547,137209842
2000-06-22,3.5559,3.6746,3.4158,3.4281,130968774
2000-06-23,3.4294,3.4833,3.2409,3.2957,57394483
2000-06-26,3.3481,3.492,3.3236,3.4511,51902960
2000-06-27,3.4294,3.5391,3.2921,3.3009,56975793
2000-06-28,3.4003,3.5317,3.2842,3.4717,80205820
2000-06-29,3.3837,3.4399,3.2561,3.2677,57029115
2000-06-30,3.3685,3.5036,3.2957,3.3403,90473818
2000-07-03,3.3236,3.4642,3.3236,3.4003,19833491
2000-07-05,3.3951,3.519,3.237,3.2921,74265802
2000-07-06,3.3481,3.3759,3.1643,3.3045,86678991
2000-07-07,3.3542,3.4959,3.3236,3.4717,73814199
2000-07-10,3.4497,3.7141,3.4281,3.6427,111390886
2000-07-11,3.635,3.7777,3.5354,3.6311,100218074
2000-07-12,3.7063,3.7585,3.5955,3.7546,63125936
2000-07-13,3.7305,3.8657,3.492,3.603,124793539
2000-07-14,3.6427,3.7626,3.6272,3.6783,53281320
2000-07-17,3.7141,3.7513,3.6427,3.7192,72805901
2000-07-18,3.7305,3.7546,3.6272,3.6504,89159738
2000-07-19,3.519,3.6233,3.3009,3.3594,128213584
2000-07-20,3.5075,3.6389,3.4511,3.5149,130369759
2000-07-21,3.4665,3.547,3.3759,3.4158,54949804
2000-07-24,3.3516,3.3721,3.0292,3.1042,115416217
2000-07-25,3.2091,3.228,3.1285,3.1925,59254273
2000-07-26,3.1781,3.2677,3.1405,3.1925,58935942
2000-07-27,3.1888,3.3951,3.1806,3.316,82601898
2000-07-28,3.3339,3.3481,2.9896,3.0815,66614988
2000-07-31,3.135,3.2921,3.1094,3.2409,43486904
2000-08-01,3.2091,3.2623,3.1405,3.1451,38442280
2000-08-02,3.1247,3.1848,3.0087,3.0123,45462718
2000-08-03,2.9053,3.0649,2.8211,3.061,95178163
2000-08-04,3.1538,3.2677,2.9538,3.0216,73679336
2000-08-07,3.0534,3.1285,3.0087,3.0572,52461211
2000-08-08,3.0572,3.061,2.9538,2.9819,49472380
2000-08-09,3.0687,3.089,3.0123,3.0292,106307058
2000-08-10,3.061,3.089,3.0216,3.033,70485095
2000-08-11,2.987,3.061,2.9053,3.0406,66660462
2000-08-14,3.0353,3.0406,2.9538,3.0012,43867945
2000-08-15,3.0123,3.0572,2.9654,2.9768,31978522
2000-08-16,2.9896,3.1247,2.9858,3.093,40231498
2000-08-17,3.0851,3.3441,3.0815,3.2804,75857445
2000-08-18,3.2765,3.3045,3.1806,3.1888,53253103
2000-08-21,3.2037,3.288,3.1643,3.2204,37653521
2000-08-22,3.228,3.3685,3.213,3.2957,77510239
2000-08-23,3.2816,3.492,3.2561,3.4642,66326459
2000-08-24,3.4869,3.6107,3.404,3.5773,87020828
2000-08-25,3.603,3.6669,3.5955,3.6233,93655528
2000-08-28,3.6504,3.7626,3.6389,3.7025,100528572
2000-08-29,3.6911,3.7903,3.6783,3.774,74773861
2000-08-30,3.7626,3.8263,3.7434,3.7942,79915706
2000-08-31,3.7599,3.9218,3.7585,3.8861,117495548
2000-09-01,3.9105,4.0571,3.8976,4.0456,71929320
2000-09-05,3.9959,4.0889,3.9693,3.9818,83625872
2000-09-06,3.9144,3.9778,3.6834,3.7269,99520266
2000-09-07,3.7703,3.9895,3.7141,3.9538,60894506
