Date,Open,High,Low,Close,Volume
2000-01-03,43.735,44.197,41.723,43.425,71434109
2000-01-04,42.313,43.635,41.823,41.964,72629323
2000-01-05,41.4,43.362,40.75,42.405,85969907
2000-01-06,41.799,42.43,40.378,40.986,73780250
2000-01-07,40.47,41.823,39.98,41.517,83224108
2000-01-10,42.263,42.355,41.492,41.823,60342500
2000-01-11,41.54,42.563,40.494,40.75,62731318
2000-01-12,40.421,40.562,38.909,39.423,89288482
2000-01-13,38.882,40.47,37.811,40.169,111581746
2000-01-14,39.938,42.447,39.4,41.823,98527015
2000-01-18,41.658,43.4,41.632,42.959,109353441
2000-01-19,41.168,41.54,39.49,39.863,130939453
2000-01-20,39.888,40.87,39.449,39.49,75623127
2000-01-21,39.863,39.955,38.468,38.651,91816594
2000-01-24,38.677,39.372,37.563,37.722,85349884
2000-01-25,37.629,38.7,37.098,38.302,80284527
2000-01-26,38.17,38.558,36.93,37.024,66249316
2000-01-27,37.213,37.696,36.232,36.788,85426650
2000-01-28,36.558,37.348,36.232,36.611,78140235
2000-01-31,36.373,36.584,35.344,36.47,98228820
2000-02-01,36.7,38.468,36.389,38.352,94205944
2000-02-02,38.17,38.725,37.447,37.563,66988232
2000-02-03,38.029,38.818,37.306,38.609,66009088
2000-02-04,38.882,40.238,38.792,39.705,74302027
2000-02-07,39.797,39.823,38.842,39.721,53688984
2000-02-08,39.656,40.986,39.656,40.961,75461009
2000-02-09,40.777,40.777,38.7,38.75,73932436
2000-02-10,38.7,39.705,38.186,39.49,73177946
2000-02-11,39.074,39.074,36.93,37.231,155083643
2000-02-14,37.722,37.912,36.906,37.115,108742812
2000-02-15,37.164,37.255,36.558,36.725,95321172
2000-02-16,36.982,37.331,36.185,36.373,87503846
2000-02-17,36.7,37.141,36.185,37.115,107823256
2000-02-18,37.255,37.281,35.344,35.422,106104922
2000-02-22,35.439,36.185,34.583,34.956,88971493
2000-02-23,34.837,35.667,34.298,35.113,101789217
2000-02-24,35.113,35.72,34.275,35.304,93584046
2000-02-25,35.281,35.281,33.719,34.016,87636443
2000-02-28,33.625,34.324,32.829,34.117,102171164
2000-02-29,34.182,34.182,33.111,33.295,78424750
2000-03-01,33.393,35.07,33.136,33.834,143449318
