Date,Open,High,Low,Close,Volume
2018-01-02,1,2,0.5,1,10
2018-01-03,1,2,0.5,1,20
2018-01-04,1,11,4,10,30
2018-01-05,10,16,9,15,40
2018-01-08,15,21,14,20,50
2018-01-09,20,26,19,25,60
2018-01-10,25,31,24,30,70
2018-01-11,30,36,29,35,80
2018-01-12,35,41,34,40,90
2018-01-16,40,46,39,45,80
2018-01-17,45,51,44,50,90
2018-01-18,50,56,49,55,80
2018-01-19,55,61,54,60,70
2018-01-22,60,66,59,65,80
2018-01-23,65,71,64,70,90
2018-01-24,70,76,69,75,100
2018-01-25,75,81,74,80,110
2018-01-26,80,86,79,85,120
2018-01-29,85,91,84,90,130
2018-01-30,90,102,89,101,140
2018-01-31,101,102,100,101,150
2018-02-01,101,102,100,90,150
2018-02-02,90,91,84,85,140
2018-02-05,85,86,79,80,130
2018-02-06,80,81,74,75,120
2018-02-07,75,76,69,70,110
2018-02-08,70,71,64,65,100
2018-02-09,65,66,59,60,90
2018-02-12,60,61,54,55,80
2018-02-13,55,56,49,50,75
2018-02-14,50,51,44,45,70
2018-02-15,45,46,39,40,60
2018-02-16,40,41,34,35,50
2018-02-20,35,36,29,30,40
2018-02-21,30,31,24,25,30
2018-02-22,25,26,19,20,20
2018-02-23,20,21,14,15,10
2018-02-26,15,16,9,10,10
2018-02-27,10,2,0.5,1,5
2018-02-28,1,2,0.5,1,1
2018-03-01,1,2,0.5,1,10
2018-03-02,1,2,0.5,1,20
2018-03-05,1,11,4,10,30
2018-03-06,10,16,9,15,40
2018-03-07,15,21,14,20,50
2018-03-08,20,26,19,25,60
2018-03-09,25,31,24,30,70
2018-03-12,30,36,29,35,80
2018-03-13,35,41,34,40,90
2018-03-14,40,46,39,45,80
2018-03-15,45,51,44,50,90
2018-03-16,50,56,49,55,80
2018-03-19,55,61,54,60,70
2018-03-20,60,66,59,65,80
2018-03-21,65,71,64,70,90
2018-03-22,70,76,69,75,100
2018-03-23,75,81,74,80,110
2018-03-26,80,86,79,85,120
2018-03-27,85,91,84,90,130
2018-03-28,90,102,89,101,140
2018-03-29,101,102,100,101,150
2018-04-02,101,102,100,90,150
2018-04-03,90,91,84,85,140
2018-04-04,85,86,79,80,130
2018-04-05,80,81,74,75,120
2018-04-06,75,76,69,70,110
2018-04-09,70,71,64,65,100
2018-04-10,65,66,59,60,90
2018-04-11,60,61,54,55,80
2018-04-12,55,56,49,50,75
2018-04-13,50,51,44,45,70
2018-04-16,45,46,39,40,60
2018-04-17,40,41,34,35,50
2018-04-18,35,36,29,30,40
2018-04-19,30,31,24,25,30
2018-04-20,25,26,19,20,20
2018-04-21,20,21,14,15,10
2018-04-22,15,16,9,10,10
2018-04-23,10,2,0.5,1,5
2018-04-24,1,2,0.5,1,1
2018-04-25,1,2,0.5,1,10
2018-04-26,1,2,0.5,1,20
2018-04-27,1,11,4,10,30
2018-04-28,10,16,9,15,40
2018-04-29,15,21,14,20,50
2018-04-30,20,26,19,25,60
2018-05-01,25,31,24,30,70
2018-05-02,30,36,29,35,80
2018-05-03,35,41,34,40,90
2018-05-04,40,46,39,45,80
2018-05-05,45,51,44,50,90
2018-05-06,50,56,49,55,80
2018-05-07,55,61,54,60,70
2018-05-08,60,66,59,65,80
2018-05-09,65,71,64,70,90
2018-05-10,70,76,69,75,100
2018-05-11,75,81,74,80,110
2018-05-12,80,86,79,85,120
2018-05-13,85,91,84,90,130
2018-05-14,90,102,89,101,140
2018-05-15,101,102,100,101,150
2018-05-16,101,102,100,90,150
2018-05-17,90,91,84,85,140
2018-05-18,85,86,79,80,130
2018-05-19,80,81,74,75,120
2018-05-20,75,76,69,70,110
2018-05-21,70,71,64,65,100
2018-05-22,65,66,59,60,90
2018-05-23,60,61,54,55,80
2018-05-24,55,56,49,50,75
2018-05-25,50,51,44,45,70
2018-05-26,45,46,39,40,60
2018-05-27,40,41,34,35,50
2018-05-28,35,36,29,30,40
2018-05-29,30,31,24,25,30
2018-05-30,25,26,19,20,20
2018-05-31,20,21,14,15,10
2018-06-01,15,16,9,10,10
2018-06-02,10,2,0.5,1,5
2018-06-03,1,2,0.5,1,1
2018-06-04,1,2,0.5,1,10
2018-06-05,1,2,0.5,1,20
2018-06-06,1,11,4,10,30
2018-06-07,10,16,9,15,40
2018-06-08,15,21,14,20,50
2018-06-09,20,26,19,25,60
2018-06-10,25,31,24,30,70
2018-06-11,30,36,29,35,80
2018-06-12,35,41,34,40,90
2018-06-13,40,46,39,45,80
2018-06-14,45,51,44,50,90
2018-06-15,50,56,49,55,80
2018-06-16,55,61,54,60,70
2018-06-17,60,66,59,65,80
2018-06-18,65,71,64,70,90
2018-06-19,70,76,69,75,100
2018-06-20,75,81,74,80,110
2018-06-21,80,86,79,85,120
2018-06-22,85,91,84,90,130
2018-06-23,90,102,89,101,140
2018-06-24,101,102,100,101,150
2018-06-25,101,102,100,90,150
2018-06-26,90,91,84,85,140
2018-06-27,85,86,79,80,130
2018-06-28,80,81,74,75,120
2018-06-29,75,76,69,70,110
2018-06-30,70,71,64,65,100
2018-07-01,65,66,59,60,90
2018-07-02,60,61,54,55,80
2018-07-03,55,56,49,50,75
2018-07-04,50,51,44,45,70
2018-07-05,45,46,39,40,60
2018-07-06,40,41,34,35,50
2018-07-07,35,36,29,30,40
2018-07-08,30,31,24,25,30
2018-07-09,25,26,19,20,20
2018-07-10,20,21,14,15,10
2018-07-11,15,16,9,10,10
2018-07-12,10,2,0.5,1,5
2018-07-13,1,2,0.5,1,1
2018-07-14,1,2,0.5,1,10
2018-07-15,1,2,0.5,1,20
2018-07-16,1,11,4,10,30
2018-07-17,10,16,9,15,40
2018-07-18,15,21,14,20,50
2018-07-19,20,26,19,25,60
2018-07-20,25,31,24,30,70
2018-07-21,30,36,29,35,80
2018-07-22,35,41,34,40,90
2018-07-23,40,46,39,45,80
2018-07-24,45,51,44,50,90
2018-07-25,50,56,49,55,80
2018-07-26,55,61,54,60,70
2018-07-27,60,66,59,65,80
2018-07-28,65,71,64,70,90
2018-07-29,70,76,69,75,100
2018-07-30,75,81,74,80,110
2018-07-31,80,86,79,85,120
2018-08-01,85,91,84,90,130
2018-08-02,90,102,89,101,140
2018-08-03,101,102,100,101,150
2018-08-04,101,102,100,90,150
2018-08-05,90,91,84,85,140
2018-08-06,85,86,79,80,130
2018-08-07,80,81,74,75,120
2018-08-08,75,76,69,70,110
2018-08-09,70,71,64,65,100
2018-08-10,65,66,59,60,90
2018-08-11,60,61,54,55,80
2018-08-12,55,56,49,50,75
2018-08-13,50,51,44,45,70
2018-08-14,45,46,39,40,60
2018-08-15,40,41,34,35,50
2018-08-16,35,36,29,30,40
2018-08-17,30,31,24,25,30
2018-08-18,25,26,19,20,20
2018-08-19,20,21,14,15,10
2018-08-20,15,16,9,10,10
2018-08-21,10,2,0.5,1,5
2018-08-22,1,2,0.5,1,1
2018-08-23,1,2,0.5,1,10
2018-08-24,1,2,0.5,1,20
2018-08-25,1,11,4,10,30
2018-08-26,10,16,9,15,40
2018-08-27,15,21,14,20,50
2018-08-28,20,26,19,25,60
2018-08-29,25,31,24,30,70
2018-08-30,30,36,29,35,80
2018-08-31,35,41,34,40,90
2018-09-01,40,46,39,45,80
2018-09-02,45,51,44,50,90
2018-09-03,50,56,49,55,80
2018-09-04,55,61,54,60,70
2018-09-05,60,66,59,65,80
2018-09-06,65,71,64,70,90
2018-09-07,70,76,69,75,100
2018-09-08,75,81,74,80,110
2018-09-09,80,86,79,85,120
2018-09-10,85,91,84,90,130
2018-09-11,90,102,89,101,140
2018-09-12,101,102,100,101,150
2018-09-13,101,102,100,90,150
2018-09-14,90,91,84,85,140
2018-09-15,85,86,79,80,130
2018-09-16,80,81,74,75,120
2018-09-17,75,76,69,70,110
2018-09-18,70,71,64,65,100
2018-09-19,65,66,59,60,90
2018-09-20,60,61,54,55,80
2018-09-21,55,56,49,50,75
2018-09-22,50,51,44,45,70
2018-09-23,45,46,39,40,60
2018-09-24,40,41,34,35,50
2018-09-25,35,36,29,30,40
2018-09-26,30,31,24,25,30
2018-09-27,25,26,19,20,20
2018-09-28,20,21,14,15,10
2018-09-29,15,16,9,10,10
2018-09-30,10,2,0.5,1,5
2018-10-01,1,2,0.5,1,1
2018-10-02,1,2,0.5,1,10
2018-10-03,1,2,0.5,1,20
2018-10-04,1,11,4,10,30
2018-10-05,10,16,9,15,40
2018-10-06,15,21,14,20,50
2018-10-07,20,26,19,25,60
2018-10-08,25,31,24,30,70
2018-10-09,30,36,29,35,80
2018-10-10,35,41,34,40,90
2018-10-11,40,46,39,45,80
2018-10-12,45,51,44,50,90
2018-10-13,50,56,49,55,80
2018-10-14,55,61,54,60,70
2018-10-15,60,66,59,65,80
2018-10-16,65,71,64,70,90
2018-10-17,70,76,69,75,100
2018-10-18,75,81,74,80,110
2018-10-19,80,86,79,85,120
2018-10-20,85,91,84,90,130
2018-10-21,90,102,89,101,140
2018-10-22,101,102,100,101,150
2018-10-23,101,102,100,90,150
2018-10-24,90,91,84,85,140
2018-10-25,85,86,79,80,130
2018-10-26,80,81,74,75,120
2018-10-27,75,76,69,70,110
2018-10-28,70,71,64,65,100
2018-10-29,65,66,59,60,90
2018-10-30,60,61,54,55,80
2018-10-31,55,56,49,50,75
2018-11-01,50,51,44,45,70
2018-11-02,45,46,39,40,60
2018-11-03,40,41,34,35,50
2018-11-04,35,36,29,30,40
2018-11-05,30,31,24,25,30
2018-11-06,25,26,19,20,20
2018-11-07,20,21,14,15,10
2018-11-08,15,16,9,10,10
2018-11-09,10,2,0.5,1,5
2018-11-10,1,2,0.5,1,1
2018-11-11,1,2,0.5,1,10
2018-11-12,1,2,0.5,1,20
2018-11-13,1,11,4,10,30
2018-11-14,10,16,9,15,40
2018-11-15,15,21,14,20,50
2018-11-16,20,26,19,25,60
2018-11-17,25,31,24,30,70
2018-11-18,30,36,29,35,80
2018-11-19,35,41,34,40,90
2018-11-20,40,46,39,45,80
2018-11-21,45,51,44,50,90
2018-11-22,50,56,49,55,80
2018-11-23,55,61,54,60,70
2018-11-24,60,66,59,65,80
2018-11-25,65,71,64,70,90
2018-11-26,70,76,69,75,100
2018-11-27,75,81,74,80,110
2018-11-28,80,86,79,85,120
2018-11-29,85,91,84,90,130
2018-11-30,90,102,89,101,140
2018-12-01,101,102,100,101,150
2018-12-02,101,102,100,90,150
2018-12-03,90,91,84,85,140
2018-12-04,85,86,79,80,130
2018-12-05,80,81,74,75,120
2018-12-06,75,76,69,70,110
2018-12-07,70,71,64,65,100
2018-12-08,65,66,59,60,90
2018-12-09,60,61,54,55,80
2018-12-10,55,56,49,50,75
2018-12-11,50,51,44,45,70
2018-12-12,45,46,39,40,60
2018-12-13,40,41,34,35,50
2018-12-14,35,36,29,30,40
2018-12-15,30,31,24,25,30
2018-12-16,25,26,19,20,20
2018-12-17,20,21,14,15,10
2018-12-18,15,16,9,10,10
2018-12-19,10,2,0.5,1,5
2018-12-20,1,2,0.5,1,1
2018-12-21,1,2,0.5,1,10
2018-12-22,1,2,0.5,1,20
2018-12-23,1,11,4,10,30
2018-12-24,10,16,9,15,40
2018-12-25,15,21,14,20,50
2018-12-26,20,26,19,25,60
2018-12-27,25,31,24,30,70
2018-12-28,30,36,29,35,80
2018-12-29,35,41,34,40,90
2018-12-30,40,46,39,45,80
2018-12-31,45,51,44,50,90
2019-01-01,50,56,49,55,80
2019-01-02,55,61,54,60,70
2019-01-03,60,66,59,65,80
2019-01-04,65,71,64,70,90
2019-01-05,70,76,69,75,100
2019-01-06,75,81,74,80,110
2019-01-07,80,86,79,85,120
2019-01-08,85,91,84,90,130
2019-01-09,90,102,89,101,140
2019-01-10,101,102,100,101,150
2019-01-11,101,102,100,90,150
2019-01-12,90,91,84,85,140
2019-01-13,85,86,79,80,130
2019-01-14,80,81,74,75,120
2019-01-15,75,76,69,70,110
2019-01-16,70,71,64,65,100
2019-01-17,65,66,59,60,90
2019-01-18,60,61,54,55,80
2019-01-19,55,56,49,50,75
2019-01-20,50,51,44,45,70
2019-01-21,45,46,39,40,60
2019-01-22,40,41,34,35,50
2019-01-23,35,36,29,30,40
2019-01-24,30,31,24,25,30
2019-01-25,25,26,19,20,20
2019-01-26,20,21,14,15,10
2019-01-27,15,16,9,10,10
2019-01-28,10,2,0.5,1,5
2019-01-29,1,2,0.5,1,1
2019-01-30,1,2,0.5,1,10
2019-01-31,1,2,0.5,1,20
2019-02-01,1,11,4,10,30
2019-02-02,10,16,9,15,40
2019-02-03,15,21,14,20,50
2019-02-04,20,26,19,25,60
2019-02-05,25,31,24,30,70
2019-02-06,30,36,29,35,80
2019-02-07,35,41,34,40,90
2019-02-08,40,46,39,45,80
2019-02-09,45,51,44,50,90
2019-02-10,50,56,49,55,80
2019-02-11,55,61,54,60,70
2019-02-12,60,66,59,65,80
2019-02-13,65,71,64,70,90
2019-02-14,70,76,69,75,100
2019-02-15,75,81,74,80,110
2019-02-16,80,86,79,85,120
2019-02-17,85,91,84,90,130
2019-02-18,90,102,89,101,140
2019-02-19,101,102,100,101,150
2019-02-20,101,102,100,90,150
2019-02-21,90,91,84,85,140
2019-02-22,85,86,79,80,130
2019-02-23,80,81,74,75,120
2019-02-24,75,76,69,70,110
2019-02-25,70,71,64,65,100
2019-02-26,65,66,59,60,90
2019-02-27,60,61,54,55,80
2019-02-28,55,56,49,50,75
2019-03-01,50,51,44,45,70
2019-03-02,45,46,39,40,60
2019-03-03,40,41,34,35,50
2019-03-04,35,36,29,30,40
2019-03-05,30,31,24,25,30
2019-03-06,25,26,19,20,20
2019-03-07,20,21,14,15,10
2019-03-08,15,16,9,10,10
2019-03-09,10,2,0.5,1,5
2019-03-10,1,2,0.5,1,1
2019-03-11,1,2,0.5,1,10
2019-03-12,1,2,0.5,1,20
2019-03-13,1,11,4,10,30
2019-03-14,10,16,9,15,40
2019-03-15,15,21,14,20,50
2019-03-16,20,26,19,25,60
2019-03-17,25,31,24,30,70
2019-03-18,30,36,29,35,80
2019-03-19,35,41,34,40,90
2019-03-20,40,46,39,45,80
2019-03-21,45,51,44,50,90
2019-03-22,50,56,49,55,80
2019-03-23,55,61,54,60,70
2019-03-24,60,66,59,65,80
2019-03-25,65,71,64,70,90
2019-03-26,70,76,69,75,100
2019-03-27,75,81,74,80,110
2019-03-28,80,86,79,85,120
2019-03-29,85,91,84,90,130
2019-03-30,90,102,89,101,140
2019-03-31,101,102,100,101,150
2019-04-01,101,102,100,90,150
2019-04-02,90,91,84,85,140
2019-04-03,85,86,79,80,130
2019-04-04,80,81,74,75,120
2019-04-05,75,76,69,70,110
2019-04-06,70,71,64,65,100
2019-04-07,65,66,59,60,90
2019-04-08,60,61,54,55,80
2019-04-09,55,56,49,50,75
2019-04-10,50,51,44,45,70
2019-04-11,45,46,39,40,60
2019-04-12,40,41,34,35,50
2019-04-13,35,36,29,30,40
2019-04-14,30,31,24,25,30
2019-04-15,25,26,19,20,20
2019-04-16,20,21,14,15,10
2019-04-17,15,16,9,10,10
2019-04-18,10,2,0.5,1,5
2019-04-19,1,2,0.5,1,1
2019-04-20,1,2,0.5,1,10
2019-04-21,1,2,0.5,1,20
2019-04-22,1,11,4,10,30
2019-04-23,10,16,9,15,40
2019-04-24,15,21,14,20,50
2019-04-25,20,26,19,25,60
2019-04-26,25,31,24,30,70
2019-04-27,30,36,29,35,80
2019-04-28,35,41,34,40,90
2019-04-29,40,46,39,45,80
2019-04-30,45,51,44,50,90
2019-05-01,50,56,49,55,80
2019-05-02,55,61,54,60,70
2019-05-03,60,66,59,65,80
2019-05-04,65,71,64,70,90
2019-05-05,70,76,69,75,100
2019-05-06,75,81,74,80,110
2019-05-07,80,86,79,85,120
2019-05-08,85,91,84,90,130
2019-05-09,90,102,89,101,140
2019-05-10,101,102,100,101,150
2019-05-11,101,102,100,90,150
2019-05-12,90,91,84,85,140
2019-05-13,85,86,79,80,130
2019-05-14,80,81,74,75,120
2019-05-15,75,76,69,70,110
2019-05-16,70,71,64,65,100
2019-05-17,65,66,59,60,90
2019-05-18,60,61,54,55,80
2019-05-19,55,56,49,50,75
2019-05-20,50,51,44,45,70
2019-05-21,45,46,39,40,60
2019-05-22,40,41,34,35,50
2019-05-23,35,36,29,30,40
2019-05-24,30,31,24,25,30
2019-05-25,25,26,19,20,20
2019-05-26,20,21,14,15,10
2019-05-27,15,16,9,10,10
2019-05-28,10,2,0.5,1,5
2019-05-29,1,2,0.5,1,1
2019-05-30,1,2,0.5,1,10
2019-05-31,1,2,0.5,1,20
2019-06-01,1,11,4,10,30
2019-06-02,10,16,9,15,40
2019-06-03,15,21,14,20,50
2019-06-04,20,26,19,25,60
2019-06-05,25,31,24,30,70
2019-06-06,30,36,29,35,80
2019-06-07,35,41,34,40,90
2019-06-08,40,46,39,45,80
2019-06-09,45,51,44,50,90
2019-06-10,50,56,49,55,80
2019-06-11,55,61,54,60,70
2019-06-12,60,66,59,65,80
2019-06-13,65,71,64,70,90
2019-06-14,70,76,69,75,100
2019-06-15,75,81,74,80,110
2019-06-16,80,86,79,85,120
2019-06-17,85,91,84,90,130
2019-06-18,90,102,89,101,140
2019-06-19,101,102,100,101,150
2019-06-20,101,102,100,90,150
2019-06-21,90,91,84,85,140
2019-06-22,85,86,79,80,130
2019-06-23,80,81,74,75,120
2019-06-24,75,76,69,70,110
2019-06-25,70,71,64,65,100
2019-06-26,65,66,59,60,90
2019-06-27,60,61,54,55,80
2019-06-28,55,56,49,50,75
2019-06-29,50,51,44,45,70
2019-06-30,45,46,39,40,60
2019-07-01,40,41,34,35,50
2019-07-02,35,36,29,30,40
2019-07-03,30,31,24,25,30
2019-07-04,25,26,19,20,20
2019-07-05,20,21,14,15,10
2019-07-06,15,16,9,10,10
2019-07-07,10,2,0.5,1,5
2019-07-08,1,2,0.5,1,1
2019-07-09,1,2,0.5,1,10
2019-07-10,1,2,0.5,1,20
2019-07-11,1,11,4,10,30
2019-07-12,10,16,9,15,40
2019-07-13,15,21,14,20,50
2019-07-14,20,26,19,25,60
2019-07-15,25,31,24,30,70
2019-07-16,30,36,29,35,80
2019-07-17,35,41,34,40,90
2019-07-18,40,46,39,45,80
2019-07-19,45,51,44,50,90
2019-07-20,50,56,49,55,80
2019-07-21,55,61,54,60,70
2019-07-22,60,66,59,65,80
2019-07-23,65,71,64,70,90
2019-07-24,70,76,69,75,100
2019-07-25,75,81,74,80,110
2019-07-26,80,86,79,85,120
2019-07-27,85,91,84,90,130
2019-07-28,90,102,89,101,140
2019-07-29,101,102,100,101,150
2019-07-30,101,102,100,90,150
2019-07-31,90,91,84,85,140
2019-08-01,85,86,79,80,130
2019-08-02,80,81,74,75,120
2019-08-03,75,76,69,70,110
2019-08-04,70,71,64,65,100
2019-08-05,65,66,59,60,90
2019-08-06,60,61,54,55,80
2019-08-07,55,56,49,50,75
2019-08-08,50,51,44,45,70
2019-08-09,45,46,39,40,60
2019-08-10,40,41,34,35,50
2019-08-11,35,36,29,30,40
2019-08-12,30,31,24,25,30
2019-08-13,25,26,19,20,20
2019-08-14,20,21,14,15,10
2019-08-15,15,16,9,10,10
2019-08-16,10,2,0.5,1,5
